-0.548,-2.157,2.271
-0.610,-2.148,2.174
-0.522,-2.148,2.271
-0.628,-2.174,2.050
-0.619,-2.157,2.041
-0.610,-2.174,2.139
-0.601,-2.183,2.094
-0.619,-2.121,2.324
-0.557,-2.139,2.563
-0.566,-2.130,2.236
-0.619,-2.148,2.112
-0.601,-2.139,2.139
-0.628,-2.157,2.165
-0.566,-2.130,2.059
-0.610,-2.130,2.121
-0.610,-2.121,2.041
-0.601,-2.086,2.130
-0.592,-2.139,2.130
-0.601,-2.166,2.103
-0.592,-2.130,2.360
-0.654,-2.166,1.962
-0.566,-2.157,2.386
-0.628,-2.139,2.077
-0.681,-2.201,2.227
-0.628,-2.183,1.873
-0.654,-2.130,2.094
-0.628,-2.166,2.306
-0.610,-2.121,2.068
-0.645,-2.113,2.050
-0.619,-2.157,2.139
-0.584,-2.139,1.794
-0.539,-2.130,2.050
-0.619,-2.130,2.059
-0.548,-2.113,1.546
-0.575,-2.148,2.024
-0.619,-2.148,2.068
-0.592,-2.166,2.245
-0.584,-2.174,2.156
-0.584,-2.166,2.236
-0.619,-2.113,2.068
-0.645,-2.139,2.103
-0.610,-2.201,2.315
-0.610,-2.157,2.130
-0.601,-2.183,2.041
-0.592,-2.113,2.130
-0.522,-2.113,2.156
-0.592,-2.121,2.130
-0.610,-2.130,2.068
-0.557,-2.121,2.112
-0.672,-2.130,2.077
-0.575,-2.148,2.112
-0.584,-2.095,2.130
-0.628,-2.104,1.785
-0.610,-2.166,2.139
-0.628,-2.192,2.439
-0.628,-2.148,2.139
-0.645,-2.166,2.200
-0.654,-2.130,2.174
-0.637,-2.139,2.112
-0.619,-2.139,2.103
-0.619,-2.166,2.094
-0.645,-2.130,1.971
-0.645,-2.148,2.086
-0.601,-2.121,2.112
-0.610,-2.130,2.103
-0.584,-2.166,2.200
-0.610,-2.174,2.130
-0.610,-2.148,2.112
-0.619,-2.130,2.050
-0.619,-2.157,2.130
-0.601,-2.166,2.271
-0.610,-2.174,2.077
-0.592,-2.192,2.139
-0.584,-2.192,2.103
-0.610,-2.121,2.077
-0.610,-2.139,2.103
-0.584,-2.121,2.103
-0.566,-2.166,2.086
-0.575,-2.130,2.165
-0.584,-2.139,2.165
-0.592,-2.121,2.050
-0.548,-2.104,2.183
-0.610,-2.130,2.086
-0.575,-2.130,2.130
-0.628,-2.183,2.147
-0.592,-2.148,2.139
-0.592,-2.130,2.041
-0.619,-2.113,2.112
-0.610,-2.113,2.130
-0.619,-2.139,2.156
-0.628,-2.183,2.218
-0.637,-2.183,2.139
-0.628,-2.166,2.156
-0.610,-2.113,2.147
-0.628,-2.139,2.147
-0.619,-2.121,2.103
-0.619,-2.148,2.245
-0.592,-2.157,2.033
-0.628,-2.121,2.439
-0.610,-2.104,2.121
-0.592,-2.148,2.245
-0.628,-2.183,2.280
-0.628,-2.157,2.218
-0.628,-2.174,1.794
-0.619,-2.157,2.112
-0.654,-2.174,2.112
-0.610,-2.157,2.200
-0.610,-2.201,1.785
-0.548,-2.166,1.820
-0.610,-2.121,1.926
-0.610,-2.148,2.324
-0.610,-2.139,2.094
-0.610,-2.121,2.121
-0.592,-2.130,2.059
-0.645,-2.148,1.979
-0.601,-2.148,2.147
-0.584,-2.113,2.121
-0.628,-2.104,2.413
-0.601,-2.104,1.944
-0.610,-2.104,2.112
-0.539,-2.113,1.812
-0.619,-2.174,2.112
-0.592,-2.157,2.165
-0.637,-2.166,2.174
-0.637,-2.148,2.147
-0.592,-2.148,2.086
-0.601,-2.166,2.050
-0.575,-2.104,1.856
-0.548,-2.121,1.626
-0.619,-2.121,2.068
-0.575,-2.113,2.077
-0.601,-2.121,2.024
-0.584,-2.130,2.041
-0.610,-2.157,2.077
-0.619,-2.130,2.112
-0.610,-2.095,2.094
-0.619,-2.130,2.147
-0.619,-2.166,2.112
-0.628,-2.201,2.112
-0.601,-2.130,1.670
-0.663,-2.166,2.112
-0.628,-2.130,2.094
-0.637,-2.148,2.156
-0.628,-2.166,2.077
-0.610,-2.148,2.139
-0.628,-2.166,2.510
-0.628,-2.121,2.262
-0.610,-2.113,2.165
-0.601,-2.095,2.147
-0.584,-2.104,2.236
-0.566,-2.174,2.086
-0.592,-2.166,2.324
-0.610,-2.157,2.068
-0.592,-2.157,2.262
-0.584,-2.086,2.572
-0.592,-2.095,2.174
-0.637,-2.174,2.094
-0.628,-2.166,2.041
-0.610,-2.130,2.059
-0.592,-2.148,2.298
-0.592,-2.095,2.094
-0.584,-2.113,2.086
-0.592,-2.130,2.077
-0.654,-2.166,2.324
-0.557,-2.130,2.050
-0.610,-2.086,2.015
-0.592,-2.060,2.094
-0.645,-2.121,2.245
-0.575,-2.148,1.785
-0.584,-2.192,2.598
-0.663,-2.148,2.253
-0.619,-2.166,2.103
-0.645,-2.139,2.183
-0.698,-2.157,2.041
-0.628,-2.174,1.900
-0.628,-2.210,2.554
-0.663,-2.183,2.068
-0.681,-2.130,2.315
-0.610,-2.157,1.697
-0.619,-2.139,2.245
-0.637,-2.166,2.112
-0.663,-2.174,2.130
-0.592,-2.130,2.112
-0.681,-2.130,2.121
-0.548,-2.104,1.935
-0.619,-2.183,2.890
-0.601,-2.157,2.139
-0.592,-2.166,2.015
-0.619,-2.183,2.165
-0.610,-2.130,2.156
-0.601,-2.130,2.156
-0.610,-2.174,2.253
-0.584,-2.166,2.165
-0.592,-2.166,2.130
-0.584,-2.157,2.209
-0.592,-2.139,2.192
-0.575,-2.086,2.209
-0.592,-2.174,2.121
-0.557,-2.139,2.466
-0.566,-2.157,2.121
-0.531,-2.130,2.306
-0.539,-2.095,2.404
-0.619,-2.095,1.829
-0.531,-2.104,1.962
-0.619,-2.148,2.006
-0.610,-2.192,2.139
-0.619,-2.174,2.174
-0.610,-2.113,2.139
-0.619,-2.121,2.086
-0.601,-2.148,2.103
-0.575,-2.121,2.015
-0.637,-2.157,2.033
-0.557,-2.166,2.227
-0.619,-2.113,1.988
-0.619,-2.068,2.209
-0.610,-2.130,2.147
-0.610,-2.113,2.050
-0.601,-2.166,2.174
-0.592,-2.148,2.156
-0.584,-2.121,2.121
-0.610,-2.104,2.086
-0.637,-2.166,2.094
-0.663,-2.174,2.200
-0.645,-2.183,2.103
-0.592,-2.130,2.041
-0.575,-2.174,2.501
-0.628,-2.148,2.050
-0.619,-2.104,2.209
-0.592,-2.130,2.130
-0.663,-2.166,2.077
-0.601,-2.166,2.024
-0.575,-2.139,2.200
-0.548,-2.095,2.130
-0.575,-2.113,2.174
-0.592,-2.121,2.174
-0.575,-2.139,2.086
-0.584,-2.166,2.165
-0.610,-2.130,2.165
-0.610,-2.139,2.200
-0.610,-2.166,2.139
-0.575,-2.148,1.882
-0.628,-2.192,2.077
-0.592,-2.183,2.077
-0.592,-2.148,2.112
-0.601,-2.157,2.086
-0.637,-2.113,2.024
-0.592,-2.157,2.077
-0.584,-2.157,2.086
-0.619,-2.139,2.112
-0.566,-2.130,2.218
-0.575,-2.077,1.546
-0.539,-2.113,2.156
-0.645,-2.148,1.794
-0.610,-2.148,2.130
-0.628,-2.148,2.024
-0.654,-2.148,2.147
-0.548,-2.166,2.360
-0.592,-2.104,2.033
-0.619,-2.174,2.271
-0.619,-2.183,2.130
-0.619,-2.139,1.988
-0.654,-2.130,2.103
-0.566,-2.113,1.750
-0.619,-2.113,2.112
-0.601,-2.166,2.183
-0.575,-2.139,2.077
-0.575,-2.130,2.086
-0.619,-2.157,2.174
-0.610,-2.148,2.360
-0.610,-2.095,2.112
-0.645,-2.157,2.218
-0.592,-2.166,1.953
-0.575,-2.157,2.112
-0.601,-2.183,2.351
-0.601,-2.130,1.873
-0.619,-2.166,2.200
-0.610,-2.201,2.262
-0.584,-2.157,2.298
-0.566,-2.157,1.856
-0.610,-2.157,2.156
-0.575,-2.130,2.245
-0.575,-2.095,2.218
-0.539,-2.113,2.324
-0.584,-2.139,2.218
-0.566,-2.148,2.192
-0.601,-2.157,2.298
-0.592,-2.121,2.280
-0.601,-2.130,2.086
-0.610,-2.113,2.094
-0.610,-2.157,2.183
-0.619,-2.183,2.068
-0.637,-2.166,2.112
-0.628,-2.130,2.112
-0.601,-2.104,2.094
-0.610,-2.148,2.139
-0.531,-2.130,2.112
-0.504,-2.157,2.103
-0.610,-2.166,2.139
-0.592,-2.139,2.218
-0.610,-2.095,2.112
-0.645,-2.121,2.024
-0.592,-2.139,2.112
-0.531,-2.104,1.820
-0.584,-2.174,2.139
-0.610,-2.157,2.121
-0.584,-2.095,1.829
-0.601,-2.157,1.829
-0.575,-2.174,2.050
-0.628,-2.139,2.059
-0.619,-2.157,2.130
-0.601,-2.113,2.139
-0.584,-2.121,2.068
-0.592,-2.166,2.156
-0.584,-2.148,2.174
-0.460,-2.148,1.979
-0.557,-2.174,2.271
-0.619,-2.130,2.306
-0.566,-2.113,2.147
-0.592,-2.104,2.050
-0.575,-2.166,2.050
-0.601,-2.174,1.971
-0.592,-2.192,2.006
-0.619,-2.148,2.271
-0.672,-2.148,2.368
-0.645,-2.148,1.918
-0.575,-2.121,1.626
-0.610,-2.139,2.033
-0.610,-2.174,2.262
-0.575,-2.148,2.147
-0.592,-2.104,2.227
-0.592,-2.130,2.068
-0.592,-2.139,2.306
-0.619,-2.139,2.112
-0.610,-2.157,2.253
